index,comment,n_star,date_time,label,sentiment_label,label_id
948,cảm_nhận sử_dụng 15 ngày máy tốt pin cũng dx 2 ngày khi tát vụ mạng xã_hội camera chụp ảnh cũng đẹp nói_chung nz cũng được rồi,4,31/05/2020,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};,positive,1
949,mình mới mua tại thế_giới đi_động pin trâu máy mượt_thích nhất là dàn loa giất tuyệt_vời,5,23/11/2017,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
950,máy mới mua bị lỗi màn_hình mà không cho đổi bảo là lỗi do người dùng quá thất_vọng với thế_giới di_động,1,10/4/2020,{SCREEN#Negative};{SER&ACC#Negative};,negative,0
951,zo google hay bi không phản_hồi đứng máy mới mua được 13 ngày,1,26/07/2020,{PERFORMANCE#Negative};,negative,0
952,muốn ngon_bổ rẻ thì mấy anh mấy chị cứ thử sản_xuất ra 1 cái điện_thoại đi rồi tự mình đánh_giá xem đem ra thị_trường đâu phải dễ cũng không chắc sản_phẩm của a chị sẽ bán tầm_giá này cũng phải có thời_gian để họ fix lỗi chứ ạ tầm giá tốt e hiện_tại đang sở_hữu_rầt tốt ạ e người việt_nam luôn ủm hộ,5,21/06/2020,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
953,cái này là bị lỗi ám_màu phần_cứng đúng không ạ mới xài xog 1 ứng_dụng trắng thì_ra như này đã bảo_hành 1 lần rồi giờ khog_lẽ phải đi lần nữa chan,5,18/06/2020,{PERFORMANCE#Negative};,positive,1
954,mua xài được 2 tháng mạng đơ quá trời mặc_dù chạy bằng wifi cứ xoay vòng_vòng camara ổn pin xài được 1 ngày rất thất_vọng,1,26/12/2019,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Neutral};{GENERAL#Negative};,negative,0
955,mua 18012020 bản 256 g 11 pro max qua sử_dụng thấy e nó quá tuyệt_vời tiền nào của đấy không sai và iphone là số 1 mấy e nhân_viên tg di_động hữu_lũng quá nhiệt_tình cute vcđ ai chê màn_hình ám_vàng là chưa biết tắt các chức_năng đi nhé cầm trên tay mới thấy độ mượt_ki máy nào có pin trâu_bò xài lâu không dùng nhiều thì đến 2 ngày tốt,5,17/03/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
956,sản_phẩm có thời_lượng pin_ấn tượngsử_dụng rất mượtlại còn được tặng sạc dự_phòngquá tuyệt_vời,5,1/6/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,positive,1
957,máy dùng quá mượt đã mua được gần 1 tháng và chả thấy có lỗi gì camera xóa phông cũng tốt pin trâu dùng khoảng 67 tiếng liên_tục mình không chơi game nếu dùng trong 1 ngày là tốt với,5,18/05/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
958,sản_phẩm rất tốt em rất vui có_điều khi nghe nhạc từ zing mp3 và khi thoát khỏi ứng_dụng nhạc bị tắt ngừng phát không phát_nhạc khi thoát ứng_dụng zing mp3 ra màn_hình chính như những chiếc điện_thoại khác có nhiều ứng_dụng em tải có những tính_năng khác khi thoát ứng_dụng ra màn_hình chính đều không sử_dụng được chỉ khi ở trong ứng_dụng mới sử_dụng được còn ra màn_hình chính thì không sử_dụng được dù_sao cũng cảm_ơn tgdđ rất nhiều anh_chị đã vất_vả rồi cảm_ơn rất nhiều ạ,4,12/5/2019,{PERFORMANCE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
959,mua được 4 ngàycảm thấy okvừa túi tiềncảm_ứng vân_tay cũng được nếu tay_không bị bẩn sẽ mở nhạy_đấymở khóa khuôn_mặt thì tốtchơi liên_quân msx cấu_hình tốt nhanghe gọi rõđáng mua đó mấy bạn,4,3 tuần trước,{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
960,đã mua và sử_dụng ngon tuyệt_vời 5 sao cho a70 máy không hề bị loạn cảm_ứng như những người khác nói camera thì đẹp tuyệt_pin trâu nữa chỉ có mỗi vân tay_không được nhạy cho lắm nhưng vậy là tốt rồi vì còn có bảo_mật khuôn_mặt rất tốt 5 sao cho máy,5,10/6/2019,{CAMERA#Positive};{FEATURES#Positive};{GENERAL#Positive};,positive,1
961,rất tốt wifi cực nhạy_pin trâu tùy kp củ sạc nhanh_n mà sạc khá nhanh_điểm trừ là camera mess khá mờ,4,4/9/2019,{CAMERA#Negative};{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};,positive,1
962,máy có thiết_kế liền_mạch hoàn_thiện rất tốt camera chụp quá tuyệt_vời so với tầm giá chip tốc_độ 23 g xử_lý rất mượt_mà nhanh_chóng pin dùng bình_thường cũng được 1 ngày,5,1/1/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};,positive,1
963,các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn_hình amoled rực_rỡ rất đẹppin trâu mọi thứ đều 5 sao chỉ loa hơi nhỏ rất đang đồng_tiền các bạn so_sánh với các hãng trung_quốc đi điện_thoại nào bằng người việt_nam ưu_tiên dùng hàng việt_nam đi các bạnbj đã có điện_thoại vn làm chúng_ta tự hàovsmart rất xứng_đáng để sở_hữu phần_mềm bj tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì điện_thoại vsmart không bị chịu thuế nên rẻđt tq nhập vô bị thuế và chất_lượng không bằng vsmart đâu,5,11/6/2020,{SCREEN#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
964,oncreen hơn 9 tiếng vẫn còn 36 pin trâu_bò thiệt_sự màn_hình thì hơi nhợt_nhạt nhưng bù lại được cấu_hình tốt,5,3 ngày trước,{SCREEN#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
965,điện_thoại này có rất nhiều lỗi nói_chung có nhiều ứng_dụng chưa hoạt_động tốt_vd như quay video bị giật chụp hình không sắc_nét như quảng_cáo đọc báo rất phức_tạp từ khi tui xài điện_thoại này là tui ít xem tin_tức 24 h trước_kia xài samsung 1 ngày tui đọc báo vài lần nói_tóm_lại đề_nghi nhà phần_mềm nâng_cấp bản sửa lỗi,3,1 tuần trước,{CAMERA#Negative};{PERFORMANCE#Negative};{GENERAL#Positive};,neutral,2
966,cửa_hàng mình có mua lại máy không máy còn nguyên lấy từ điện máy xanh djjsoeenjskssj,3,23/08/2018,{OTHERS};,neutral,2
967,bảo lắm dung_lượng lắm nhưng mới tải một_ít ứng_dụng mà đã không tải được nữa,1,27/06/2020,{STORAGE#Negative};,negative,0
968,chờ_đợi em và đã rinh về 274 tốt lắm nhân_viên nhiệt_tình xài tốt mà thấy call video sao thấy hình_ảnh mờ ta,5,1/5/2019,{CAMERA#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
969,sử_dụng 1 tháng dùng khá tốt nhưng pin tụt nhanh hơn so với lúc mua về có khắc_phục được không ạ,4,5/7/2020,{BATTERY#Negative};{GENERAL#Positive};{OTHERS};,positive,1
970,chụp hình quá tệkhông đáng với giá_trị bỏ ramọi ng cân nhẵc trk khi muaquá kém với số tiền trên 13 tr,1,21/04/2020,{CAMERA#Negative};{PRICE#Negative};{GENERAL#Neutral};,negative,0
971,với tầm giá này thì sản_phẩm như_vậy chấp_nhận được trải_nghiệm cũng tốt không quá chậm và giật phù_hượp túi_tiền,5,5/12/2019,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
972,tôi đã mua được 35 tháng sau 2 lần cập_nhật_hệ điều_hành thì càng_ngày_càng tốn_pin nên tôi khuyên các bạn cứ để nguyên_hdh ban_đầu đừng cập_nhật cho_dù có khôi_phục cài_đặt ban_đầu nó cũng vẫn ở hdh mới nhất,5,15/04/2020,{PERFORMANCE#Negative};{OTHERS};,positive,1
973,quá tuyệt_vời luôn ủng_hộ huawei chưa bao_giờ thất_vọng về chất_lượng của huawei,5,17/02/2020,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
974,nói_chung là chỉ muốn đập thôi mua về chỉ để chụp ảnh sản_phẩm để up lên shopee mà mạng thì đơ cảm_ứng vân_tay không ra gì nói_chung rất nhiều lỗi không muốn nói ra phí cả 1 tháng cày cuốc vứt_thua xa con iphone 6 s đang dùng đúng là không_thể vượt qua được ip,1,6/6/2020,{FEATURES#Negative};{GENERAL#Negative};,negative,0
975,máy dùng kém thật_sự lỗi_cảm_ứng liên_tục tắt màn_hình rồi bật lên lại được một lúc sau lại bị wifi vô_cùng kém cách xa cục phát 34 mét là tịt luôn chắc lần sau không dám sử_dung điện_thoại của hãng này nữa,1,2/8/2020,{FEATURES#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
976,máy rất mượt đẹp cực chụp hình tốt_đáng để mua anh_chị trong tgdđ rất nhiệt_tình,5,10/1/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,positive,1
977,hôm_qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng_dụng,2,24/09/2019,{FEATURES#Neutral};{PERFORMANCE#Negative};,negative,0
978,máy khá tốt có_điều pin có_vẻ tụt_hơi nhanh một_tí lúc không dùng đến và khóa_máy ở chế_độ chờ,5,20/10/2019,{BATTERY#Negative};{GENERAL#Positive};,positive,1
979,máy tốt trong tầm giá mới mua 1 tuần dùng không vấn_đề gì cả mọi thứ cơ_bản dùng đều ổnchưa thấy điều gì đáng nói cả,4,16/06/2020,{PRICE#Neutral};{GENERAL#Positive};,positive,1
980,mới mua thấy rất tốt chưa dùng lâu nên cũng không biết pin có lâu không mua máy ở 12 đinh bộ_lĩnh tp mỹ_tho nhân_viên nhiệt_tình vui vẽ,4,20/02/2018,{BATTERY#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
981,pin không trâu cho lắm máy nhạy_máy khá tốt nhưng làm cái sim vina data hứa 265 kps mà có_vẻ chậm lắm nếu đã làm và nói thì phải làm được thay_đổi quá nhanh giữa nhà_mạng và tgdđ,4,7/4/2019,{FEATURES#Positive};{BATTERY#Negative};{PERFORMANCE#Negative};,positive,1
982,mình mới mua thấy xài cũng tốtpin thì dùng chơi game liên_tục cũng được 9 hnói chung pin không bang con j7pro,5,11/8/2020,{BATTERY#Neutral};{GENERAL#Positive};,positive,1
983,sau gần một tuần sử_dụng máy cảm_thấy máy dùng rất thíchvân taynhận_diện khuôn mặtcảm_ứng nhanh_nhạy tốt hơn cả mong_đợi,5,30/11/2019,{FEATURES#Positive};{GENERAL#Positive};,positive,1
984,sản_phẩm tốt chơi game mượt_camera cũng tạm chưa hẳn đẹp nói_chung tốt hài_lòng về nhân_viên phục_vụ,5,14/06/2020,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
985,mới mua joy 3 3 g được 5 ngày đang dùng mất toi_loa không gọi không nghe chi ngồi đọc báo mất bao_cuộc goin công_viêc cảm_thấy mất niềm_tin và rất bực_mình,1,9/3/2020,{FEATURES#Negative};{GENERAL#Negative};,negative,0
986,e mới mua máy vào hôm_qua sau 2 lần sạt thì cho đúng 1 kết_quả pin 93 bị chai pin hết 300 mah còn 4 k2 mah mong được phản_hồi gấp,4,23/02/2020,{BATTERY#Negative};{OTHERS};,positive,1
987,sản_phẩm note 9 s này với mi9_se thì đối_thủ nào mạnh hơn hả ade đang tính mua không biết sản_phẩm nào mạnh hơn,4,7/4/2020,{OTHERS};,positive,1
988,mới mua hôm_qua mọi thứ đều tốt chưa thấy lỗi gì chỉ có vân tay_không được nhạy cho lắm,4,14/10/2019,{FEATURES#Negative};{PERFORMANCE#Neutral};{GENERAL#Positive};,positive,1
989,trải_nghiệm thấy không quá nổi_bật pin 5000 mah mà dùng như 4000 mah vậy máy cầm khá nặng_tay các tác_vụ thao_tác đều ở mức_độ tốt_định điểm trừ khá lớn là không có ốp trong hộp phụ_kiện với giá 3690000 nên đầu_tư xiaomi tốt hơn nhân_viên tư_vấn nhiệt_tình chất_lượng tốt,4,15/06/2020,{FEATURES#Neutral};{BATTERY#Negative};{DESIGN#Negative};{PRICE#Neutral};{GENERAL#Neutral};{SER&ACC#Neutral};,positive,1
990,thiết_kế quá đẹp cấu_hình tốt từ hồi ra_mắt p30 mình đã có dự_định hốt huawei rồi quả_nhiên nếu huawei không bị ngáng chân chắc_chắn số 1 về thị_trường android từ năm 2019,5,13/08/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{SER&ACC#Positive};,positive,1
991,samsung đang tự hủy_diệt các máy tầm_trung của mình càng_ngày_càng kém vân tay pin_camera được cái thông_số,2,26/09/2019,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
992,mua tổng_cộng 6 cái 3 đen 3 tím màn_hình máy đen thì trắng sáng máy tím ngã màu vàng rõ_rệt vậy có đổi máy không admin,5,19/02/2020,{DESIGN#Neutral};{OTHERS};,positive,1
993,máy tầm giá nài xài cũng tạm tốt mua được 1 tuần bấm lâu_lâu thoát về máy bị giật nhẹ à,3,2 ngày trước,{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Neutral};,neutral,2
994,sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay_vòng_tròn l_àcòn lại pin thì tốt máy không nóng như mọi người nói,3,2/7/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};,neutral,2
995,thực_sự chiến_pubg free fire liên_quân vừa quay video thì máy này rất tốt_mik thật_sự thik nhưng không bt chiến_game lâu_dài sẽ ra sao,5,8/8/2020,{PERFORMANCE#Positive};{OTHERS};,positive,1
996,máy dùng rất tốt thiết_kế đẹp chắc mình là tín_đồ của iphone phục_vụ rất chuyên_nghiệp,5,24/08/2018,{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
997,máy tốt thật nhưng có một điều các bạn nhân_viên dan_keo màn_hình quay_tồi và không đủ dung cụ oppsion 1 từ buồn,3,8/7/2020,{GENERAL#Positive};{SER&ACC#Negative};,neutral,2
998,tình_hình là sau 10 ngày sử_dụng con ip7 này mình mua ms ngày 227 thì con pin của mình còn 98 mình chỉ sử_dụng để lướt_web với các tác_vụ cơ_bản nhưng không hiểu sao pin lại chai nhanh vậy ạ,3,1/8/2020,{BATTERY#Negative};,neutral,2
999,xài 3 tháng rồi thấy okey nhưng lỗi cảm_ứng lâu_lâu cảm_úng không nhậy còn mọi thứ điều okey,3,3/8/2020,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,neutral,2
1000,sản_phẩm tốt trong tầm giá ưu_điểm màn_hình đẹp giao_diện okthiết_kế đẹppin ổnchơi game tốt_định như pubghd ở cấu_hình cực cao nhược_điểm bắt sống yếuvân_tay không nhạy tạm tốt so với mức giá này,4,15/07/2020,{SCREEN#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1001,mình đã mua con máy redmi note 9 s tại dienmayxanhcomvà xài tới giờ vẫn rất tốt_mượt mà và pin rất trâu,5,29/05/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
1002,sản_phẩm sử_dụng tốt chụp hình đẹp âm_thanh khá tốt_pin sử_dụng lâu rất an_tâm khi sử_dụng,5,11/9/2018,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};,positive,1
1003,để dễ so_sánh thì mình so với xiaomi redmi 5 ưu_giá tốt nhất là đợt sale 14162 pin trâu cấu_hình tốt cho bản 3 gb best pp trong tầm giá nhược_loa ngoài và loa_thoại hơi nhỏ loa ngoài chất âm_hơi kém không có cảm_biến hồng_ngoại hoặc nfc không có led thông_báo cái này rất cần phần_mềm thì chưa đu theo được mấy hãng lớn như ss mì xào tổng_thể với tầm_giá thì hài_lòng ủng_hộ thương_hiệu việt,5,19/02/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1004,thật_sự rất ức_chế nói ra đây chỉ để góp_ý và phản_ánh về phần_mềm mới_cập nhất đơ không_thể dùng được nhiều lúc chỉ muốn đập thôi có mỗi fb và zalo mà cũng chậmchán thực_sự,1,3/8/2020,{PERFORMANCE#Negative};,negative,0
1005,chơi liên_quân hơi giật tuột fps camera 48 m nhưng quay videos không đẹp pin thì tốt,4,18/07/2019,{CAMERA#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};,positive,1
1006,thất_vọng cắm tai nghe vào là loạn hết cảm_ứng lên không đáng_giá để mua pin tụt nhanh,1,13/10/2019,{BATTERY#Negative};{PRICE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
1007,đã xài sản_phẩm này gần 7 tháng qua máy vẫn chạy vi_vu pin bền_chiến_game mạnh_mẽ mình đánh_giá cao sản_phẩm này,4,4/6/2018,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1008,minh thấy tốt mình mới mua oppo reno2 f,5,12/2/2020,{GENERAL#Positive};{OTHERS};,positive,1
1009,điện_thoại chụp ảnh không được đẹp cho lắm chơi game thì tốt pin trâu loa thì hơi nhỏ,4,10/3/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
1010,em mua y11 cũ ở tgdđ thật_sự hài_lòng pin_cực trâu xài hơn 1 ngày mới hết mặc_dù chơi game khá nhiều camera ổnloa tốt nói_chung khá tốt trong tầm giá,5,22/04/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1011,pin cực trâu chơi pupg bao ngon_tác vụ thông_thường khỏi bàn loa hơi nhỏ bắt sóng tốt_định máy hơi nặng ai chơi pupg phải vào phần âm_thanh_chỉnh lại không thì khó nghe tiếng chân,5,8/5/2020,{FEATURES#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};,positive,1
1012,máy đẹp mọi thứ đều rất tốt chỉ có_điều ai đó chỉ mình cách tắt tiên_đoán trên y91c với đã tìm_hiểu trên mạng nhưng không tắt được cám_ơn,5,29/03/2019,{DESIGN#Positive};{GENERAL#Positive};{OTHERS};,positive,1
1013,cho mình hỏi điện_thoại mới nhận mà có chấm xanh ởi màn_hình thì giải_quyết sao ạ,1,28/09/2019,{OTHERS};,negative,0
1014,thiết_kế không có gì nổi_trội đã trải_nghiệm quá kém pin tụt nhanh quyết_định sẽ không mua sản_phẩm này,1,29/05/2020,{BATTERY#Negative};{DESIGN#Neutral};{GENERAL#Negative};,negative,0
1015,co_vẻ như mọi tứ đều ưng_ý từ az rất tốt nên tôi cho năm saopin trâu lắmchơi chất_lượng cao rất mượt đã lắm,5,17/07/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1016,mới mua được vài bữacảm ứng_nhạy chụp hình đẹpnhân_viên tư vẫn nhiệt_tìnhmà sao pin tụt nhanh qua,4,17/07/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Negative};{SER&ACC#Positive};{OTHERS};,positive,1
1017,mới mua được 2 ngày thấy mọi thứ rất ô_kê từ chụp hình đẹpsạc nhanhgame vào nhanh mượt,5,27/04/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1018,cá_nhân mjh mua con này dùng được 1 ngày cảm_thấy như sau ưu_điểm trong tầm giá là pin trâu và sạc cũng nhanh màn_hình nét đẹp chơi game tốt_định lướt wep mượt_camers sau chụp đẹp hơn live đời đầu nhược_điểm là camera trước khá tệloa lúc mới mua hơi kém nhưng cập_nhật xog loa tốt máy chơi game nhanh nóng ở phía lưng ứng_dụng nhìu lúc tự thoát ra mong hãng sớm có bản vá lỗi nói_chung là giá 4 tr ăn_đứt mấy hãng khác và được vsmast biết quan_tâm lắng_nghe người dùng,4,2 ngày trước,{SCREEN#Positive};{CAMERA#Negative};{FEATURES#Neutral};{BATTERY#Positive};{PERFORMANCE#Neutral};{PRICE#Neutral};{SER&ACC#Positive};,positive,1
1019,dang xài và mình có làm một bài tes về game pubg các bạn tham_khảo nhé httpsyoutubecygvqdil4us,5,28/11/2019,{OTHERS};,positive,1
1020,pin xài lâu_sạc nhanh xài êm mẫu_mã thon gọn vừa tay tốt lắm thích mẫu này sẽ giới_thiệu người_thân sử_dụng,5,15/07/2018,{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};{OTHERS};,positive,1
1021,tổng_quan tương_đối tốt máy nhìn đẹp pin tụt hơinhanh chắc không được 4000 nhu quảng_cáo máy bắt wifi quá kém hay bị lỗi phần wifi,3,20/09/2019,{FEATURES#Negative};{BATTERY#Negative};{DESIGN#Positive};{GENERAL#Neutral};,neutral,2
1022,mua được 1 ngày màn khá trong và đẹp pin trâu mượt không nóng_camera đẹp có_lẽ đã cập_nhật phần_mềm đầy_đủ nên không thấy lỗi gì như mọi người phản_hồi nhân_viên lễ_phép shop thì vắng_vẻ chắc do dịch máy cầm trên tay cũng đâu có quá nặng và dày rất vừa_vặn chỉ có camera quá lồi,5,6/8/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Neutral};{SER&ACC#Positive};,positive,1
1023,mới rước e nó về được tuần nói_chung khá tốt_pin xài lặt_vặt lướt_web được 2 ngày thiết_kế đẹp tốt trong tầm giá cho 5,5,27/10/2019,{BATTERY#Neutral};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1024,test được 1 tuần xong đi du_lịch máy pin cực trâu đối_với người làm_việc với điện_thoại nhiều như mình màng_hình cài chế_độ đêm rất đẹp_camara thì bít chách chụp mới ra nhu8ng tam_hình_đẹp và sắc_nét mang hình_chơi liên_quân không loạn gì sạc thì tầm 15 h nói_chung là rất tốt theo cảm_nhận của mình mình đã trải_nhiệm sau kỳ du_lịch đừng nghe nhưng người chưa xài mà la_la lên là samsung_thua đồ tàu,5,11/6/2019,{SCREEN#Positive};{CAMERA#Neutral};{FEATURES#Neutral};{BATTERY#Positive};{GENERAL#Positive};{OTHERS};,positive,1
1025,cài mẫu_hình mà giờ không thấy hình để mở là sao bây_giờ hêta lỗi sạc pin nhanh đến lỗi khóa màn_hình thấy quá thất_vọng về sản_phẩm,1,3/3/2020,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,negative,0
1026,đặt mua mua 258 250 k sáng 268 online thấy còn có 200 k máy to rỏ tốt,5,2 tuần trước,{DESIGN#Positive};{PRICE#Negative};{GENERAL#Positive};,positive,1
1027,wifi bắt quá yếu chập_chờn như đùa giỡnsóng_sánh như sóng biển2 cái lỗi này là bực_rồi nói chi lỗi khácmua hàng hôm 1922020,3,5/4/2020,{FEATURES#Negative};{OTHERS};,neutral,2
1028,sản_phẩm tốt xài tốt khỏi bàn camera chụp đêm tốt đặc_biệt là pin 3340 mah mà nó lâu như ss a50 4000 mah,5,22/05/2019,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};,positive,1
1029,khuyên các bạn không nên mua mới mua thì chạy mượt khoảng 4 tháng sau thì thôi rồi nó treo máy hoài vô_mạng kém chụp hình đơ treo máy xấu tôi chỉ đọc báo zalo fackdanh_bạ thì không lưu_sim được chỉ chạy chip này yếu và nóng_máy nữa được cái pin trâu mẫu_mã đẹp tầm tiền này xài con xaomi ngon hơn,1,22/06/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Negative};,negative,0
1030,thích màu xanh nhưng mua được con tím trong camera có hạt bụi các bạn có giống mình không,5,17/11/2019,{DESIGN#Positive};{OTHERS};,positive,1
1031,cực_kỳ thích con note 10 này camera chụp bao đẹp hiệu_năng tốt pin trâu thích nhất cây_bút,5,23/08/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1032,sản_phẩm quá kém máy thì thô_giá thì mắc màn_hình thì xấu không_thể chấp_nhận được giá 6 triệu là vừa,2,3/2/2020,{SCREEN#Negative};{DESIGN#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
1033,sản_phẩm rất tuyệt_vờimáy dùng trâu chơi game quá mượtnc là ưng lắmlần đầu dùng dòng redme mà như_thế_nào thì mik sẽ mua2 cái nữa cho 2 em mik,5,1 tuần trước,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1034,quá nhiều lỗi về màn_hình hay bị nhảy lung_tung không kiểm_soát được cảm_ứng không nên mua,1,3 tuần trước,{FEATURES#Negative};{GENERAL#Negative};,negative,0
1035,bực mình chơi lq toàn bị văng ra điên thật sai_lầm khi mua con này pin thì tụt như tụt quần,2,9/6/2020,{BATTERY#Negative};{PERFORMANCE#Negative};,negative,0
1036,a51 bị lỗi bluetooth kết_nối không tốt_định với tai nghe bluetooth của xiaomi như 1 more stylish wireless đang nghe bị rè_rè khó_chịu lắm mong cập_nhật phiên_bản mới khắc_phục,4,13/01/2020,{FEATURES#Negative};{SER&ACC#Negative};{OTHERS};,positive,1
1037,sản_phẩm thiêt_kế đẹp rất tiện_ích cho công_việc thời_trang tôi rất thích chiếc điện_thoại này,5,12/8/2018,{DESIGN#Positive};{GENERAL#Positive};,positive,1
1038,mỗi ngày đều phải khởi_động lại mấy lần vì lỗi tối màn_hình bỏ vào túi bị có cuộc_gọi tới bị mong là lỗi phần_mềm và sớm được khắc_phục,4,10/4/2020,{SCREEN#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};,positive,1
1039,xài ngon_game mượt_pin trâu chụp đêm quá ngon nói_chung tốt trong tầm_giá rất đáng mua kèm theo tấm hình chụp trăng,5,14/05/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1040,vân tay nhận_diện lâu quá chơi game_tí là nóng_máy kém thua con nova 3 i chiến_game chả thấy nóng gì cả,2,1/5/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
1041,điện_thoại xài 7 tháng màng_hình đen_thui đem bảo_hành lần 1 về xài được 7 ngày lổi nửa phải đem bảo_hành lần 2,3,4 tuần trước,{SCREEN#Negative};{SER&ACC#Negative};,neutral,2
1042,sau khi dùng khoảng 2 tuần thì đánh_giá sản_phẩm quá tốt pin trâu màn_hình to đẹp camera đẹp nghe gọi rõ_ràng dung_lượng lưu_trữ lớn lúc mới dùng bị nhiều quảng_cáo nhưng sau đó tắt hết đi là tốt bán con 7 plus để lên con này quá hợp_lý,5,3 tuần trước,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Neutral};{STORAGE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
