index,comment,n_star,date_time,label,sentiment_label,label_id
1958,mình dùng được hơn tuần rồi mình thấy may tốt cảm_ơn thế_giới di_động nói_chung là pin rất trâu chơi game rất mượt chụp ảnh đẹp giá tiền hợp_lí,5,12/2/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1959,có ai đang bị tình_trạng giống mình không pin để từ tối lúc đi ngủ đến sáng chỉ tốn 2 sáng dậy đi làm từ 80 đến chiều về còn 45,3,27/02/2020,{BATTERY#Negative};,neutral,2
1960,sản_phẩm sử_dụng tốt chắc_chắn nhân_viên phục_vụ tốt nhiệt_tình hài_lòng khi mua ở tgdđ,5,9/8/2020,{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1961,điện_thoại em mua được 1 tháng mấy ngày đầu rất mượt nhưng về sau có dấu_hiệu bị giật hay đứng máy em chơi liên_quân mà giật_giật liên_tục có cách nào khắc_phục không ạ,4,2 tuần trước,{PERFORMANCE#Neutral};{OTHERS};,positive,1
1962,sản_phẩm chụp hình đẹp pin oki màu xanh đẹp tuy_nhiên vao facebook zalo nhập nhanh bị out ra không biết lỗi máy hay cấn nút gì,4,10/8/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Negative};,positive,1
1963,mọi thứ thì quá tốt_trừ cái camera quá cùi bắp_thua con nova 3 e cũ của mình nói cchung_hơi thất_vọng sau khi sử_dụng,2,3 tuần trước,{CAMERA#Negative};{GENERAL#Neutral};,negative,0
1964,sản_phẩm tuyệt_vời giá phù_hợp pin dùng lâu hết nhân_viên tư_vấn nhiệt_tình ủng_hộ tgdđ,5,17/03/2019,{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1965,máy sau gần 1 tháng dùng tạm tốt về cấu_hình so với mức giá lâu_lâu máy_đơ không mở được ứng_dụng xong fai reset pin dùng nhanh tụt_pin không biết có gì khắc_phục được không,4,27/05/2019,{BATTERY#Negative};{PERFORMANCE#Negative};{PRICE#Neutral};{OTHERS};,positive,1
1966,quá tuyệt_vời máy xài ngon_chơi game cũng mượt chụp ảnh đẹp quá tốt trong tầm quá mọi người xem thử và xem s nhé,5,3 tuần trước,{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1967,đã khiêng 1 em về dùng rất tuyệt_luôn màn_hình sắc nét chụp ảnh miễn_chê pin qua tốt nhân_viên phục_vụ rất nhiệt_tình,5,2/11/2019,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1968,sản_phẩm chắc_chắn pin tốt_độ nhạy cao_chiến tốt các dòng game cấu_hình thấp tuy_nhiên sóng wifi_yếu hơn so với các sản_phẩm khác 1 vạch lúc sạc_sờ vào máy bị giật mất an_toàn đánh_giá bình_thường,3,11/3/2020,{FEATURES#Neutral};{BATTERY#Neutral};{PERFORMANCE#Positive};{GENERAL#Positive};,neutral,2
1969,sản_phẩm vừa túi_tiền pin_khỏe sóng khỏe dùng được 4 tháng thấy mọi thứ không có gì phàn_nàn,5,2/6/2020,{FEATURES#Positive};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Neutral};,positive,1
1970,không biết có phải do mình mua ngay máy dỡm không mà máy mình chơi nó giật_vãi ra tác_vụ bình_thường thì cứ giật_giật chơi liên_quân thì thôi rồi tụt fbs dã_man thật_sự thất_vọng khi bỏ ra 6 củ mua điện_thoại này,1,3/2/2020,{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
1971,chỉ mình cách đổi nhạc_chuông với trong máy có 5 nhạc chuông mặc_định nhưng không đổi được đổi xong nó lại quay về nhạc đầu_tiên,5,1 tuần trước,{FEATURES#Negative};,positive,1
1972,tiếc tiền quá máy hay bị đơ chụp hình thì hỡi ôi luôn cứ tái_tái kiểu sao đó hình_ảnh không_trung_thực đọc báo có hình_minh họa là chạy không lên hình luôn,3,8/4/2020,{SCREEN#Negative};{CAMERA#Negative};{PERFORMANCE#Negative};{PRICE#Negative};,neutral,2
1973,mới mua nên chưa có cảm_nhận gì nhiều thấy cũng tốt chị nhân_viên tên yến tư_vấn nhiệt_tình dễ_thương duyên_dáng,5,28/07/2020,{GENERAL#Neutral};{SER&ACC#Positive};{OTHERS};,positive,1
1974,sản_phẩm xài tốt pin trâu camera tạm được chíp mạnh chơi game mượt màn_hình sắc nét,5,4/5/2020,{SCREEN#Positive};{CAMERA#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1975,số tiền bỏ ra không xứng_đáng với chất_lượng nhận lại vân_tay hầu_như dùng không được camera quá kém,2,10/3/2020,{CAMERA#Negative};{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Negative};,negative,0
1976,khi kéo thanh công_cụ xuống thì nó lại vậy có khí thì cả màn_hình bị xanh lè luôn có ai bị như em không ạ,3,10/4/2020,{PERFORMANCE#Negative};{OTHERS};,neutral,2
1977,sản_phẩm kém nhất tui từng mua camera kém không nhận sim được nữa cấu_hình thì không thích chút nào độ phân_giải 720 p mà cứ như 480 p vậy chơi game thì không giật,2,18/05/2020,{SCREEN#Negative};{CAMERA#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
1978,màn_hình lâu_lâu bị chớp một cái thì làm_sao đây ad cứ bị chớp khó_chịu quá khởi_động lại máy rồi nó vẫn y_như_vậy,3,1 tuần trước,{PERFORMANCE#Negative};,neutral,2
1979,dùng được 7 tháng rồi máy rất tốt mình chơi game ngày hơn 8 tiếng nhưng thấy điện_thoại cũng bt không quá nóng cũng không giật nói_chung tốt,5,24/03/2020,{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1980,mới mua ở điện_máy xanh nhân_viên tư_vấn nhiệt_tìnhsau đây là một_vài đánh_giá của mình máy giá bình_dân mà dùng rất tốt pin_châu chụp hình tạm được vân tay nhạymọi người nên mua máy này,4,17/12/2019,{CAMERA#Neutral};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1981,máy cực kém chơi giật_giật liên_tục mặc_dù là mới mua lướt_web thì đơ_đơ lâu_lâu tự out ra lun_camera thì quá tồi lấy nét quá chậm,1,10/12/2019,{CAMERA#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
1982,đã mua hơn 2 tuần và cảm_nhận rất mượt_game full setting máy sạc nhanh hút 4 g wifi cực mạnh yếu_điểm ở cái bấm tí đã nóng_máy và hay bị đơ_hình khi lướt đọc tin báo online nhân_viên của thế_giới di_động cũng rất nhiệt_tình giá đầu mua là 3 tr990 giờ còn 3 tr590 ưu_đãi tốt cho các game_thủ nhá,5,24/07/2020,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Neutral};{PRICE#Positive};{SER&ACC#Positive};,positive,1
1983,đã xài được 1 tháng máy chạy rất tốt game mượt_pin trâu xài 2 ngày mới hết nghe gọi rõ phim xem rất sắc_nét xứng_đáng 3 tr,5,26/05/2020,{SCREEN#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1984,dùng 4 tháng máy siêu_mượt camera đẹp màn_hình đẹp pin dùng nhẹ_nhàng được gần 9 tiếng tốt,5,18/06/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
1985,máy mới đầu mở cmr hơi mờ nhưmg chụp xong xem_lại thù tốt máy pin trâu chơi game tốt nosi chung không có gì chê,5,1 ngày trước,{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1986,pin trâu bòsài ổnhôm qua đi làm về bỏ_túi quần_quên mang rathế là vk đem ngâm nước5p sau nhớ ra thìtính âu_tiêu goyai ngờ vẫn xài okcó cái h camera vô nước chụp hình mờvi_diệu quák,4,2/8/2020,{CAMERA#Negative};{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
1987,mới mua hôm_nay giao hàng ngay hôm_nay rất nhanh hàng đã xài tc rồi giờ xài tiếp nói_chung em này quá tốt rồi quá tốt với giá tiền thanks shop,5,17/08/2019,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1988,mình mới mua được 1 thang nhận_xét như sau máy xài quá tốt không chê vào đâu pin khá trâu camera chụp quá đẹp chơi game mượt_mà màn_hình xem phim quá đẹp nói_chung mọi chức_năng quá tốt,5,22/07/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1989,mới mua hồi sángmáy đẹp tuyệt_vờipin cực đỉnhcamera sau đẹp hơn oppo f5 mình đang sàivới tầm giá này thì tốt về ngoại_hình lẫn thời_lượng pin nhưng có_điều là bắt sóng wifi_yếu quá màn_hình thì ám_vàng mình thì thích sáng trắng,4,13/07/2020,{SCREEN#Negative};{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};,positive,1
1990,mới mua chưa đánh_giá gì nhưng điện_thoại cứ hiện dòng thống_báo đang tải xuống âm_thanh không xóa được,5,16/01/2020,{FEATURES#Negative};{OTHERS};,positive,1
1991,mua lần 1 đem đổi đổi xong lỗi khác đem ra bắt đi bảo_hành chưa xài trọn được 1 ngày sạc thì để siêu nhanh mà 5 p chưa lên nỗi 3 sáng mua chiều đêm ra coi lỗi bảo máy cong bán hàng y_như đưa điện_thoại hõng bán cho mình lần 1 để ta lại 1_đỗi 1 đặng_mất cái lợi trao_đổi cũa mình vậy mua điện_thoại 3 lần rlần nào cũng phải ra 1_đỗi 1 lại mới xài chuẩn được,2,11/5/2020,{BATTERY#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
1992,mới mua được nửa tháng nhưng máy bị loạn cảm_ứng máy còn 40 pin nhưng sập nguồn cắm sạc cũng không lên nữa,1,1 tuần trước,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};,negative,0
1993,không phù_hợp cho game_thủ như mình màn_hình nhỏ thiết_kế chỉ theo phong_cách lạ và lạc_hậu,1,13/10/2019,{SCREEN#Negative};{DESIGN#Negative};,negative,0
1994,cảm_ứng không nhạy cho lắm pin siêu_khủng chụp ảnh chấp_nhận được loa to tầm_giá này thì hợp_lý,5,2/2/2020,{CAMERA#Positive};{FEATURES#Neutral};{BATTERY#Positive};{PRICE#Positive};,positive,1
1995,e mới mưa được 2 tháng mà e mới cập_nhật phiên_bản miui mới nhất e sử_dụng thấy nó tụt_pin nhanh quá mún xuống lại bản cập_nhật cũ thì làm_sao ạ,4,13/09/2019,{PERFORMANCE#Negative};{OTHERS};,positive,1
1996,mới mua hơn gần 2 tuầnlúc đầu chơi game đúng là nóngnhưng phiên_bản cập_nhật miui 1045 mới thì nó không còn nóng_nữachơi liên_tục cả 1 giờmang ốp lưng mà chỉ ấm thôimáy bạn youtuber kinh quá,5,22/10/2019,{PERFORMANCE#Neutral};{OTHERS};,positive,1
1997,sản_phẩm tuyệt_vời pin trâu cấu_hình tốt trong tầm giá nhân_viên bán hàng nhiệt_tình tư_vấn tốt màu sáng đẹp hơn trong ảnh,5,17/07/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1998,em mua máy mới gần 3 tháng mà màn_hình bây_giờ là loạn_xí ngậu lên pin sụt nhanh hơn cách người_yêu nói câu chia_tay đem ra bảo_hành thì bảo không sao đem về dùng 1 h đầu tốt tốt_tưởng xong_xuôi vì bị gì đó ai_ngờ giờ nhấn mỗi chữ tốt thôi cũng làm mãi không được mong_shop phản_hồi nhanh để em còn biết cách khắc_phục,1,18/12/2019,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};{OTHERS};,negative,0
1999,pin kém còn mọi chức_năng khác thấy ôkemua được 1 tuần thấy giá giảm mất 1 trmáy mới mà giờ chưa có ốp thay_thế kém,3,23/03/2020,{BATTERY#Positive};{PRICE#Negative};{GENERAL#Positive};{SER&ACC#Negative};,neutral,2
2000,mới mua được một tháng mấy đã bị lỗi bóng mờ rồi đi đổi trả thì bảo_xước không đổi được được cái nhân_viên nhiệt_tình thôi,3,6/7/2019,{SCREEN#Negative};{SER&ACC#Neutral};,neutral,2
2001,điện_thoại nhanh hết pinkhông sử_dụng cũng mất 15 pinsử_dụng tuột pin cực kìchán,1,1 tuần trước,{BATTERY#Negative};,negative,0
2002,mới mua về xài được 3 ngày không bắt wifi được trong khi mình thử điện_thoại khác thì vô_wifi được rất bực_bội tự_ngắt wifi kết_nối lại cả chục lần,4,27/05/2020,{FEATURES#Negative};{OTHERS};,positive,1
2003,đừng mua máy giảm xài hay bị đơ thế_nào tự nhảy_loạn sản_phẩm kém quá thường_xuyên bị loạn cảm_ứng đến chế_độ xoay tự_động cũng tùy_hứng thích thì xoay không thì thôi cảm_thấy bỏ tiền vô cái a9 này không đáng,1,20/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,negative,0
2004,máy tốt mượt chơi game khá tốt tuy không có ốp lưng tại tgdđ nhưng đặt trên tiki shoppee sendo đều có,5,18/10/2019,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Negative};,positive,1
2005,nghe bảo pin trâu nhưng mình lại cảm_thấy thất_vọng về pin cực_kỳ mọi thứ đều tốt chỉ có pin là không như mong_đợi,4,17/09/2019,{BATTERY#Negative};{GENERAL#Positive};,positive,1
2006,tôi đã dùng và từ giờ không có ý_định mua samsung dùng nữamua iphone đung tốt_định lâu_dài hơn nhiều và độ bền cao hơn hẳn,2,15/06/2020,{SER&ACC#Negative};{OTHERS};,negative,0
2007,cập nhập bản vá lỗi chơi bubg đã không bị loạn_cảm ứngvân tay có nhạy_hơntuyệt vời,5,18/05/2019,{FEATURES#Positive};{PERFORMANCE#Positive};,positive,1
2008,tuyệt_vời máy mướt mườn mượt sạc nhanh 100 trong vòng tối_đa 1 tiếng 20 mà đựu giảm 1 triệu 7 trong vòng 2 tuần vừa mua 14990000 vnd tuần sau giảm 1000000 vnd tuần sau nữa giảm thêm 700000 vnd còn 13290000 vnd nó đau ta nói,5,21/03/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Negative};{GENERAL#Positive};,positive,1
2009,máy tốt hết mỗi tội nghe người khác nói có chức_năng truyền sang tv mà máy mình không cónhận_diện khuôn_mặt hơi lâu buồn nên cho 4 sao,4,12/2/2020,{FEATURES#Negative};{GENERAL#Positive};,positive,1
2010,kết_quả sau 1 năm sử_dụng thì máy quá giật_rần như_là đứng hình_chơi game đặt_biệt là liên_quân thì fps tuột kinh_khủng đó là chỉ bật cấu_hình bình_thường thuipin 4000 mah mà tuột nhanh hơn tuột quần tôi khuyên ae nếu mua chơi game thì đừng bao h mua con này,1,4 tuần trước,{BATTERY#Negative};{PERFORMANCE#Negative};,negative,0
2011,máy xài tốtlâu hết pin máy nhạycamera đẹp rất đáng mua để xàigiá tốt,5,28/12/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
2012,xem 2 clips youtube thời_lượng 11 phút rớt 14 pinchỉ để độ sáng phân_nửa quá kém,2,29/07/2020,{BATTERY#Negative};,negative,0
2013,tất_cả đều tuyệt_vời trừ cái màng_hình hiển_thị ratheo cảm_nhận thì e thấy mang hinh hiển_thị của ip11 của e có_khi không đẹp bằng oppo f1s của e nữa hay do màng_hình ip11_e có vấn_đề,5,10/12/2019,{SCREEN#Negative};{GENERAL#Positive};,positive,1
2014,sản_phẩm điện_thoại xài rất tốtpin bình_thường,5,6/10/2019,{BATTERY#Neutral};{GENERAL#Positive};,positive,1
2015,máy xài tốt đáng đồng_tiền với phân_khúc này nhiêu đó tiền mà được cấu_hình ram 8 g và bộ_nhớ 128 g như máy này còn gì nữa quan_trọng có biết cách khai_thác hết hiệu_năng của máy không mình thấy máy xài mượt chẳng lỗi gì mà không hiểu sao nhiều bạn cứ phàn_nàn,5,7 ngày trước,{PERFORMANCE#Positive};{STORAGE#Neutral};{PRICE#Positive};{GENERAL#Positive};,positive,1
2016,mới mua được 1 tiếng máy_lác và chậm quá kém so với giá tiền 8 triệu mai lên đổi máy khác được không ạ,1,31/01/2020,{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
2017,khá nặng nên các chị_em phụ_nữ trước khi mua cần lưu_ý còn về hiệu_năng thì xiaomi lúc_nào cx tốt rồi,5,22/05/2020,{PERFORMANCE#Positive};{DESIGN#Neutral};{SER&ACC#Positive};,positive,1
2018,wa kém tải có 3 tựa game lớn như ffmobile leagunliên_quân và ứng_dụng như fbzalob612 vậy_mà hay tắc nguồn ra tới thegioididong bảo là máy wa nặng và nóng_tong khi tất_cả cộng_cộng lại chỉ mới tầm 12 gb vậy_mà bộ_nhớ 125 gb tạo ra nhiều mà không xài được bao_nhiêu hệ_thống chiếm 90 gb chơi liên_quân không bật max setting bật là cứ bị giật kém chả muốn nói wa_phí cho 8 tr để mua con này xài,1,26/02/2020,{PERFORMANCE#Negative};{STORAGE#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
2019,màn_hình mướt nhưng sóng quá yếu_sóng không bằng sam_sung galaxy j2 cũ của mình mình vào phòng ngủ mà không có 1 vạch sóng nào trong khi đó con sam_sung galaxy j2 cũ của mình sóng đầy cột mình mua mới được có 5 ngày_giờ không biết làm_sao được nữa cứ vào phòng ngủ là không có sóng,1,12/12/2019,{SCREEN#Positive};{FEATURES#Negative};,negative,0
2020,máy tốt xài tốt nhưng sạc_hơi lâu nói_chung cũng tốt_định mua thêm nhưng không biết khi nào giảm_giá tiếp,5,25/03/2020,{BATTERY#Negative};{GENERAL#Positive};{OTHERS};,positive,1
2021,lúc gọi máy bị tắt màn_hình luôn cảm_biến bị đơ luôn có ai bị như mình không đổi 1 may rồi vẫn bị,2,15/06/2020,{FEATURES#Negative};,negative,0
2022,dùng rất tốt nói_chung là tốt với dòng điện_thoại tầm trung_máy khỏe pin_bền và nhiều chức_năng khác mới rất hay,5,23/12/2019,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
2023,tất_cả là quá tốt_gét mỗi cái là mặt camera để dễ bị xước kinh_khủng_khiếp luôn,4,24/02/2020,{DESIGN#Negative};{GENERAL#Positive};,positive,1
2024,mới mua còn này hôm_qua hài_lòng về nhân_viên phục vụchế_độ bảo_hành tốtchất_lượng chưa đánh_giá đượcnói chung nên ủng_hộ hàng việt_nam,5,13/04/2020,{SER&ACC#Positive};,positive,1
2025,điện_thoại bị lỗi cứ hiện chữ samsung khá lâu mấy mới mua được 3 ngayđoi một tiếng chưa thấy gì,1,30/06/2020,{PERFORMANCE#Negative};{OTHERS};,negative,0
2026,mua điện_thoại vivo u10 được gần 4 tháng nhìn_chung điện_thoại xài rất tốt pin xài 2 ngày mới hết nhân_viên tgdđ rất nhiệt_tình và vui_vẻ,5,26/04/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
2027,điện_thoại sử_dụng tốt các tác_vụ cơ_bản màn_hình đẹp nịnh_mắt camera sáng rõ chi_tiết snap 730 chơi game tốt ít giật_giật đáng mua trong tầm giá,5,2 tuần trước,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
2028,máy hoạt_động tốt nhưng pin thì sụt nhanh kinh_khủng_vân tay thì không nhạy và bất_tiện hơn so với vân tay phía sau,1,13/01/2020,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Positive};,negative,0
2029,máy cảm_ứng mượt chụp ảnh đẹp pin khá trâu nhân_viên nhiệt_tình rất hài_lòng,5,21/10/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
2030,ngoài trừ thiết_kế đã lỗi_thời xạc pin hơi lâu_xạc khoảng 3 h thì tất_cả đều quá okmáy xài mượthiệu_năng khủng_camera pin đều ổnchơi_game thì khỏi bàn hihi_thích nhất là chất_lượng quay video thu_âm của máy rất tốt khác_biệt hoàn_toàn so với các dòng android,5,24/03/2019,{CAMERA#Positive};{BATTERY#Neutral};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};,positive,1
2031,tuyệt lắm nhân_viên phục_vụ chu_đáo máy chạy rất mượt_pin trâugiá hợp_lí,5,27/12/2017,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
2032,lúc mới mua về cũng hơi nản nhanh hết pin máy nóngxài tầm 5 ngày mọi thứ mới thấy khác mượt_mà không nóng_xài từ sáng đến chiều còn 75 pin chiến_pubg y_như hack_túm lại là rất tốt máy tàu không ăn nổi đâu,5,13/06/2019,{BATTERY#Neutral};{PERFORMANCE#Neutral};{GENERAL#Positive};,positive,1
2033,đang dùng con star 4 gần khoảng 3 tuần cảm_thấy rất tốt trong tầm_giá này nghe gọi tốt có ghi_âm bắt wifi với lướt_web mượt còn chơi game thì tùy loại game nhé mua nên test thử trước cho chắc còn pin thì xài tốt trong 1 ngày cục sạc tuy không pải sạc nhanh nhưng sạc dzô_pin rất mau chờ tầm 1 tiếng hơn là đầy camera chụp chơi cho có và đáp_ứng nhu_cầu bth được loa không được to lắm nói_chung rất là hài_lòng với số tiền bỏ ra,4,28/07/2020,{CAMERA#Neutral};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
2034,máy xài rất bền và tốt_định jphone samsung quên đi mua tiền ít ngon_hon tiền nhiều,5,1/2/2020,{GENERAL#Positive};,positive,1
2035,sau 2 tháng dùng thấy máy mượt chụp ảnh siêu_đẹp tuy pin_hơi yếu_xíu nhưng nhìn_chung là máy tốt lắm mua đi các bạn ơi,5,13/06/2017,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
2036,máy đẹp pin trâu dùng được lâu camera tốt chụp đẹp bắt wifi tốt màn_hình to rõ xem phim đã nói_chung là rất tốt trog tầm giá,5,9/8/2020,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
2037,màn_hình 90 hz rất đẹp_pin sử_dụng tác_vụ youtube fb được 7 h 45 p sạc nhanh từ 9 lên 100 trong 45 p không có hiện_tượng giật giật,5,10/7/2020,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
2038,máy dùng tốt_định thiết_kế đẹp pịn dùng lâu camera tạm chấp_nhận được trong tầm giá,4,29/01/2020,{CAMERA#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};,positive,1
2039,mới mua về chiều hôm_nay mượt_pin trâu nói_chung là tốt trong tầm giá khuyên anh_em nên mua con này thay_vì mua realms 5 pro,5,28/01/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
2040,pin cũng trâu lắm sạc nhanh cực cái tốt nhất là quét được mật_khẩu wifi bằng qr nhé má nhà_trọ không cho mật_khẩu cũng biết đượcohh yealiên_quan không thích vì phím chieu không sát màn_hình thấy không hợp cách màn_hình xa quá,5,9/3/2020,{FEATURES#Neutral};{BATTERY#Positive};{OTHERS};,positive,1
2041,máy tốt_mượt mà thiết_kế đẹp chụp hình rất sắc_nét rất okê nhân_viên tư_vấn rất nhiệt_tình,5,15/12/2018,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
2042,dùng hơn tháng pin cực trâu chơi pokemon thoải_mái hơn ngày mới hết mọi thứ tốt trong tầm giá ốp lưng các bạn có_thể liên_hệ mua trên mạng mình mua ở cửa_hàng cần thơ dùng rất tốt,5,25/05/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
2043,tốt trong tầm_giá nói_chung là ngon có_điều pin tuột hơi nhanh tí,5,30/07/2019,{BATTERY#Negative};{PRICE#Neutral};{GENERAL#Positive};,positive,1
2044,máy lỗi không cập_nhật tin zalo fabook phải khởi_động lại mạng mới cập_nhật mất tín_hiệu wifi liên_tục,1,15/04/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
2045,máy bảo_hành 1 đổi 1 101 ngày nhân_viên bán lại nói không được chỉ 1 đổi 1 trong 30 ngày không hiểu cuối_cùng là bảo_hành 1 đổi 1 bao_lâu nữa vismart bee 3,2,23/04/2020,{SER&ACC#Negative};,negative,0
2046,đây là lần đầu_tiên dùng thử ss nhưng quá kém chỉ đứng sau hãng apple nhưng quá nhiều lỗi mk nghĩ ra ít sản_phẩm nhưng chất_lượng tốt sẽ chiếm được longg tin của ng dùng hơn ra càng nhiều lỗi càng nhiều và mẫu càng không đẹpbỏ ra hơn 9 tr thật hối_hận,2,29/02/2020,{DESIGN#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,negative,0
2047,nhận máy cảm_thấy rất tuyệt_vời camera đẹp màn_hình_sắc nét hiệu_năng tốt trong tầm giá giao_diện của samsung sang hơn các điện_thoại trung_quốc,5,27/12/2019,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
2048,máy tốt trong tầm giá còn độ bền để thời_gian trả_lời nhân_viên thế_giới di_động nhiệt_tình,4,3 tuần trước,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
2049,giá này thì tốt chất_lượng thấy cũng tốt ủng_hộ doanh_nghiệp việt_nam hàng tốt và giá phải_chăng,5,24/03/2020,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
2050,sau khi sử_dụng được một thời_gian thì mình cảm_thấy về phần thiết_kế thì cảm_giác nút nguồn với nút âm_lượng không được chắc_chắn cho lắm còn về phần mền thì lâu_lâu máy có bị đúng hình_chơi game tốt máy chỉ hơi ấm một_chút phin lâu cảm_thấy vẫn chưa hài_lòng về sản_phẩm cho lắm,3,21/06/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Negative};,neutral,2
2051,sản_phẩm như_vậy mà cũng bán ra được pin_hao quá không mở wifi hay 3 g không gắng thẻ_sim luôn sạc đầy pin_tắc màn_hình từ 1 giờ chiều tới 10 giờ tối đem ra xem còn 79 là sao,1,26/05/2020,{BATTERY#Negative};{GENERAL#Negative};,negative,0
2052,mọi thứ rất tốt lướt fb game gì đều mượt_pin thì vừa đủ cho một ngày camera thì mình chưa dùng nhiều nên cũng không đánh_giá rõ được tóm_lại là dùng tốt xứng_đáng với số tiền bỏ ra,5,15/08/2019,{BATTERY#Neutral};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
2053,sản_phẩm không tích_hợp cảm_biến la_bàn chạy chậm nói_chung so với máy galaxy a10 thì chẳng hơn gì,3,2/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Neutral};,neutral,2
